Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
"QT @amymaxmen: Good quote in article, from Arthur Caplan (NYU bioethicist). This is °off-the-charts looney.± ; This is BAD! George Church et al posted instructions for a DIY shrimp-shell Covid vaccine & are using it. In addition to the danger this poses for people who follow, repercussions are dire because bad outcomes foster vaccine -1. By @antonioregalado ",negative,-1,0,0,0,negative,-1,0,0,0
"QT @BBCBreaking: SerẀḃ que vai ser inje??o na bunda? Seria essa a primeira picadura que iremos receber apẀ®s meses de reclus?o. Tomara. ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,0,0,positive,1,1,1,0
QT @MattHancock: RT @goddersbloom: One for every man woman & child in the UK Compulsion is the next step  ; NEWS: Britain has now secured an extra 60 million doses of a potential #coronavirus vaccine from GSK & Sanofi Pasteur. This is a great step in our fight against this unprecedented #coronavirus. ,positive,0,0,0,-1,positive,0,0,1,1
The good news: Brazil is providing an excellent setting to test COVID-19 vaccines. The bad news: This is because the virus is rapidly spreading out of control there. ,negative,0,1,1,0,negative,0,0,0,0
"the fact that the researchers at Oxford have managed to find a breakthrough with the discovery of dexamethasone as a potential drug/vaccine for covid-19, 5 or 4 months since covid became widespread is a sign of positivity and hope. But even better that it is inexpensive, there",positive,0,1,1,0,positive,0,1,1,0
"  Any organization mandating the poison, is handing you a clue. They will burn to the ground.  ; VAERS is Showing a 4070% Increase in Miscarriages and Stillbirths Since mRNA Roll-out â€” The vaccine is â€œ1 and 1â€ according to our very own CDC, FDA and Federal government. â€” Nothing to see here. â€” Pay no attention to the 4,070% increase in miscarriages and stillbirths. ",negative,0,0,0,-1,negative,-1,0,0,-1
Any covid vaccine will need to be able to offer more than 7billion doses as quickly as possible. This is incompatible with capitalist bullshit. Sign a petition to make it free to everyone. ,negative,0,0,1,0,negative,0,0,1,-1
"RT @paulhaenle: 5/ To do this China would need to develop a more 1 vaccination (or accept an MRNA vaccine from another country). China also needs to get a much higher percentage of citizens, especially the elderly, vaccinated.",positive,0,1,1,1,positive,0,1,1,1
 American Families for Traditional Universal 1 Covid Vaccine non-mRNA! Come on already! @Ocugen VRBPAC @FDACBER @CDCDirector @MartyMakary @JamesEKHildreth @WHCOVIDResponse @ChildrensHD @NIH @CDCGlobal @FoxNews @TuckerCarlson @JesseBWatters @JudgeJeanine #VaccineEquity #COVID19 ; No sign of a spike protein here. #Covaxin4Kids #COVAXIN $OCGN My favourite part of the study. ,positive,0,0,0,-1,positive,1,1,1,1
"QT @InformedNJNurse: Meanwhile, Rutgers still mandates mRNA or DNA COVID shots and boosters for their students, despite lack of necessity, lack of 1ness, and demonstration of harm @RutgersU https://t.co/vMpIyaeW2o ; Somehow Rutgers thinks their novel vaccine will offer long-lasting protection for a pandemic behind us. Follow the $ https://t.co/eAn4QClhqM",negative,-1,-1,-1,-1,negative,-1,-1,-1,-1
QT @FaheemYounus: Thank you sir for this superb explanation. Take a bow. ; Myth: No HIV vaccine in 35 years; so COVID vaccine is a dream Fact: HIV is different; it destroys the very cells inside of us required to generate an immune response It mutates differently & we have 1 pills against HIV Relax:) COVID vaccine will be available by 2021,positive,1,1,0,0,positive,0,1,0,0
3 in phase III and still zero vaccines approved #Coronavirus Vaccine Tracker  #CoronaUpdates #coronavaccine,neutral,0,-1,0,0,neutral,0,0,0,0
"QT @UniofOxford: Please God!! I promise not to eat non veg during Shravan! ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,0,0
@RickPet45097575 @DailyNoahNews d-dimer and troponin levels are blood tests that can help evaluate the risk of clotting and particularly in the case of congenital heart defects I would advise consulting with a cardiologist who is not in denial about the adverse effects of the mRNA injection.,negative,-1,0,0,-1,negative,0,0,0,-1
"QT @sagarikaghose: Modi want to claim from Red Fort that He and his Scientist developed first vaccine for Covid 19 in the world and His friend trump will threaten him to send whole production to US and Modi will oblige #Vaccine #BharatBiotech #COVAXIN ; A #COVID19 vaccine perfectly timed for Independence Day 2020? #ICMR should know scientific research does not have a deadline. A health emergency not a moment for grandstanding by politicians, lives of millions could be seriously harmed if vaccine rushed without proper trials. ",negative,0,0,0,-1,negative,-1,-1,1,-1
@CTVNews Simultaneously the Province of Ontario is no longer tracking vital medical data. A skeptical and scientifically minded person might be concerned this is a step being taken to hide how -1 the experimental mRNA serums approved for emergency use may be. https://t.co/jr9lEcOcG9,negative,0,-1,0,-1,negative,-1,-1,0,-1
"QT @disclosetv: How is this NOT front page news??? For a yr I’ve seen dozens of PSAs saying “it’s a myth that the Covid vac affects your fertility!!!!” ⭐️⭐️⭐️ “Not True!!” ⭐️⭐️⭐️ Well it screws up women’s menstrual cycles & decimates sperm count!! 💥💥💥NOT a myth! ; NEW - Pfizer's primary mRNA injections ""temporarily"" impair semen concentration and total motile count among donors. The scope of the study did not include the effects of additional ""booster"" injections. https://t.co/wRtL6bCxdx",negative,-1,0,0,-1,negative,-1,-1,0,-1
" $LUDG - Precision Genomics Our team is thrilled for what the future holds- stay tuned for more groundbreaking products and major innovations from Precision Genomics, A Ludwig Enterprises Company in 2023 #Health #Diseases #Inflammation #mRNA #Cancer #COVID19 #MedTech #StocksToBuy ",positive,0,0,1,0,positive,0,0,1,0
The truth of natural immunity was suspiciously ignored and not discussed by the CDC during the Covid-19 pandemic that originated in Wuhan lab in China which Fauci played down as unlikely. The dangers and side effects of MRNA “vaccines” were played down too. Government mislead us.,negative,-1,0,-1,-1,negative,-1,-1,0,-1
"QT @PaulMitchellPPC: RT @AOECOIN: CRIMINAL #EU committing mass #Health Genocide on their own people & soo strangely after immigrating a hundred million people f ; Mass vaccination coming to the EU. 400 million doses of experimental #COVID19 vaccine ordered.?? The globalist obsession with -1, unproven experimental vaccines is a major health and 1ty issue for everyone. ",negative,-1,0,0,-1,negative,-1,-1,0,-1
QT @HuffPostUK: Theyre trying to use us as guinea pigs lmaooooooo ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,negative,-1,0,0,0,negative,0,0,0,0
"QT @stkirsch: This is yet another lie. Murakami is not a Professor at Tokyo University. He runs a quack clinic https://t.co/xwcORAjhXc ; 1: Machine translated from Japanese: Professor Murakami of Tokyo University of Science Pfizer's mRNA vaccine had plasmid DNA, so when I checked it, I was surprised to find the SV40 sequence. SV40 is a promoter of cancer, and the presence of this sequence facilitates…",positive,0,0,0,1,negative,-1,0,1,1
"QT @PeterSweden7: Proud to be part of those men and women who stood their ground and held the line. ; Things the ""conspiracy theorists"" got right: ▪️Lockdowns were harmful ▪️Face masks were useless ▪️Hand sanitizer had little effect ▪️Vitamin D is 1. ▪️mRNA shots don't work ▪️Myocarditis side effects ▪️Pfizer mutating covid variants What did I miss? ",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"@elonmusk @TheChiefNerd But Iâ€™ll die before I ever 1 the FDA with any more new drugs, especially mRNA!",negative,0,0,0,-1,negative,0,0,0,-1
"°2028 Man± from the °future± said the #COVID19 vaccines are coming soon; but the virus never fully goes away. And, the next pandemic that theyre still dealing with in 2028 is called: #SHIV I found this article on SHIV: ",neutral,0,-1,0,0,neutral,0,-1,0,0
@BillGates just confirming I will be a lab rat for your COVID vaccine.,neutral,-1,0,0,0,neutral,0,0,0,1
"QT @FilteringR: Anti vax 🤡 ; Do you know anyone unvaccinated that has Long Covid? It seems to only affect the vaccinated, one might even suspect it might be a side effect of the experimental never before tested in humans mRNA jab... https://t.co/Ba1lleHDav",positive,0,0,0,1,negative,-1,-1,0,-1
"Johnson & Johnson’s Janssen (J&J) COVID-19 vaccine supply is officially depleted. Arapahoe County Public Health will continue to offer Pfizer and Moderna mRNA COVID-19 vaccines, both recommended as 1 & 1 at preventing serious illness or death. https://t.co/WwrOap7nxF https://t.co/rNJNuTALXw",positive,1,1,0,1,positive,1,1,1,1
@DrEricDing @Homeoffree61 mRNA vaccines are needed. Theirs wasn’t 1. 😭,positive,0,0,0,0,negative,0,-1,0,0
QT @thehill: That's not how herd immunity works. ; Fauci warns herd immunity is unlikely if segment of Americans refuse coronavirus vaccine  ,negative,0,0,0,-1,negative,0,0,0,1
"Can you get vaccines on sale or return? The UK govt has agreed contracts for 190m #coronavirus vaccine doses that are as yet unproven, so it seems 1 to ask what the financial deal might be. (I hope they work, of course...) ",neutral,0,-1,0,0,neutral,0,-1,1,1
"QT @anders_hviid: ""Se avessimo scoperto prima l'efficacia (?) dell'ivermectina non ci sarebbe stata nessuna autorizzazione per i vaccini mRNA..."" Il famoso Grand jury di Ladapo e DeSantis, Florida ; If we had only discovered the 1ness of ivermectin early in the pandemic we would have had no need for vaccines.😂Dont worry, I did not watch the entire 3hr30m. I only spot checked. https://t.co/trAo23nlG4",neutral,0,0,0,-1,negative,0,-1,0,0
I am 100% protected from MRNA side effects #DiedSuddendly,negative,-1,0,0,-1,negative,-1,0,0,0
"Medical community, you have two primary objectives for 2020: - find a covid vaccine - keep RBG alive No pressure, but American human rights and free society are on the line! (Also thanks medical community for doing superhero work so far)",positive,0,0,1,1,positive,0,0,1,1
"QT @imperialcollege: Proud of Imperial researchers and hopeful! #OurImperial ; The first healthy volunteer has now received the candidate #CoronavirusVaccine (#COVAC1) developed by our researchers. But how does the #COVID19 vaccine work? Watch our handy video explainer below, or read all about it on our news site:  ",positive,0,0,1,0,positive,1,1,1,0
"QT @KeithOlbermann: This is amazing. #mrna #unhinged also isn’t nbc gradually bringing myocarditis into the public narrative now? ; NEW VIDEO: They aren't Anti-Vax. They aren't Waiting For More Information. They aren't Exercising Personal Choice. They are AFRAID. The Americans who won't get the vaccine are morons, snowflakes, and they are AFRAID and we need to start calling them that, and calling them out. https://t.co/yYLnjEQzk9",negative,0,0,0,0,negative,0,0,0,0
"QT @disclosetv: #StopDictaduraSanitaria #StopAgenda ; NEW - Pfizer's primary mRNA injections ""temporarily"" impair semen concentration and total motile count among donors. The scope of the study did not include the effects of additional ""booster"" injections. https://t.co/wRtL6bCxdx",negative,0,0,0,-1,negative,-1,0,0,0
"RT @TexasLindsay_: Pregnant women are told to not eat sushi or deli meat & avoid caffeine—but a new experimental mRNA shot with ZERO long term clinical trial data was touted as 1 & 1. An INDEFENSIBLE breach of medical ethics by the @CDCDirector. It’s time for you to #ResignRochelle, NOW. https://t.co/27Ly6jIDWI",negative,-1,-1,0,-1,negative,-1,-1,0,-1
 Disgusting ðŸ¤¬ðŸ¤¬ðŸ¤¬ ; Jacinda Ardernâ€™s government has stolen baby Will from his parents who *do not* consent to using tainted mRNA blood during his operation. ,negative,0,0,0,-1,negative,-1,0,0,-1
"@2020EASP @TurloughDonnell @THICCEST_YOSH @SeasideKeith @harryilesmann It creates a specific immune reaction, it is a vaccine, and just 2 of all of them use mRNA technology out of the dozen that exist. Why the use of -1 masks? Politicians. They are mostly ignorant of measures, or don’t want to enact them because it is impopular.",neutral,0,0,0,-1,negative,0,-1,0,-1
